rkm,size,type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.70,1,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.70,1008,Channel Spanning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.30,14,Live Trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.10,144,Bridge Pier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.40,36,Live Trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.40,64,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.70,504,Live Trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.20,1520,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.30,333,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.40,5100,Channel Spanning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.50,1380,Fencing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.30,153,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.30,212,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.20,300,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.90,78,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.30,1474,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.20,108,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.50,180,unclear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.20,234,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.50,170,Key Pieces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.40,174,Meander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.50,85,Channel Spanning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.30,61,unclear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.30,118,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.50,1377,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.80,52,unclear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.80,340,Meander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.00,79,Live Trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.60,60,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.70,600,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.10,1000,Meander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.10,60,Channel Spanning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90,45,Channel Spanning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.60,69,Key Pieces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.60,302,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.60,108,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.60,211,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.00,156,Key Pieces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.10,293,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.80,384,Meander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.90,43,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.10,325,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.20,47,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.20,116,Key Pieces - maybe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.20,215,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.20,27,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.20,176,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.30,61,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
